minDeltaLogLik: 0.0001
maxIter:        100

iter	logLik	deltaLogLik
0	10.4258	10.4258
1	6.8603	3.56547
2	6.43825	0.422053
3	6.31264	0.125611
4	6.22853	0.0841098
5	6.152	0.0765311
6	6.08349	0.0685069
7	6.02697	0.0565209
8	5.98397	0.0429964
9	5.95339	0.030578
10	5.93274	0.0206542
11	5.9193	0.0134417
12	5.91077	0.00852712
13	5.90545	0.00531893
14	5.90217	0.00328198
15	5.90016	0.00201105
16	5.89893	0.00122661
17	5.89819	0.000745714
18	5.89774	0.000452205
19	5.89746	0.000273634
20	5.8973	0.000165263
21	5.8972	9.96359e-05
